Well,Media_type,Treatment,Bio_Rep,Gene,Cq
C13,Gibco_C,Control,1,Tnfa,26.1718968
C14,Gibco_C,Control,1,Tnfa,26.50785132
C15,Gibco_C,Control,2,Tnfa,26.35671736
C16,Gibco_C,Control,2,Tnfa,26.47360682
C17,Gibco_D,LPS,1,Tnfa,21.68950329
C18,Gibco_D,LPS,1,Tnfa,21.9966691
C19,Gibco_D,LPS,2,Tnfa,21.48671698
C20,Gibco_D,LPS,2,Tnfa,20.73019859
C21,Gibco_D,Control,1,Tnfa,25.10963339
C22,Gibco_D,Control,1,Tnfa,25.14381914
C23,Gibco_D,Control,2,Tnfa,25.44990093
C24,Gibco_D,Control,2,Tnfa,25.50906641
D01,VWR_A2,LPS,1,Tnfa,20.6399563
D02,VWR_A2,LPS,1,Tnfa,20.60155075
D03,VWR_A2,LPS,2,Tnfa,20.56913537
D04,VWR_A2,LPS,2,Tnfa,20.67590051
D05,VWR_A2,Control,1,Tnfa,24.84510113
D06,VWR_A2,Control,1,Tnfa,24.73148621
D07,VWR_A2,Control,2,Tnfa,25.18715076
D08,VWR_A2,Control,2,Tnfa,25.30350739
D09,VWR_M2,LPS,1,Tnfa,21.71050828
D10,VWR_M2,LPS,1,Tnfa,21.72047535
D11,VWR_M2,LPS,2,Tnfa,21.26138926
D12,VWR_M2,LPS,2,Tnfa,21.3544685
D13,VWR_M2,Control,1,Tnfa,25.20081251
D14,VWR_M2,Control,1,Tnfa,25.08881694
D15,VWR_M2,Control,2,Tnfa,25.74458233
D16,VWR_M2,Control,2,Tnfa,25.99541473
D17,VWR_E,LPS,1,Tnfa,23.12882706
D18,VWR_E,LPS,1,Tnfa,22.97804518
D19,VWR_E,LPS,2,Tnfa,21.5862501
D20,VWR_E,LPS,2,Tnfa,21.46204839
D21,VWR_E,Control,1,Tnfa,25.46643981
D22,VWR_E,Control,1,Tnfa,25.68220739
D23,VWR_E,Control,2,Tnfa,25.55458791
D24,VWR_E,Control,2,Tnfa,25.44496578
E01,Current,LPS,1,Cxcl1,27.11027843
E02,Current,LPS,1,Cxcl1,26.8207494
E03,Current,LPS,2,Cxcl1,27.44443655
E04,Current,LPS,2,Cxcl1,27.38571583
E05,Current,Control,1,Cxcl1,30.56564703
E06,Current,Control,1,Cxcl1,30.10621246
E07,Current,Control,2,Cxcl1,30.53739939
E08,Current,Control,2,Cxcl1,30.0483815
E09,Gibco_C,LPS,1,Cxcl1,28.39715467
E10,Gibco_C,LPS,1,Cxcl1,28.40966936
E11,Gibco_C,LPS,2,Cxcl1,28.70525554
E12,Gibco_C,LPS,2,Cxcl1,29.28808193
E13,Gibco_C,Control,1,Cxcl1,31.83380446
E14,Gibco_C,Control,1,Cxcl1,33.12747987
E15,Gibco_C,Control,2,Cxcl1,31.85954757
E16,Gibco_C,Control,2,Cxcl1,32.44523434
E17,Gibco_D,LPS,1,Cxcl1,27.23286604
E18,Gibco_D,LPS,1,Cxcl1,27.21499532
E19,Gibco_D,LPS,2,Cxcl1,26.34905247
E20,Gibco_D,LPS,2,Cxcl1,26.83672701
E21,Gibco_D,Control,1,Cxcl1,31.18460723
E22,Gibco_D,Control,1,Cxcl1,30.31295229
E23,Gibco_D,Control,2,Cxcl1,31.63046884
E24,Gibco_D,Control,2,Cxcl1,31.08559458
F01,VWR_A2,LPS,1,Cxcl1,27.11178839
F02,VWR_A2,LPS,1,Cxcl1,27.11639157
F03,VWR_A2,LPS,2,Cxcl1,26.57592533
F04,VWR_A2,LPS,2,Cxcl1,26.67812041
F05,VWR_A2,Control,1,Cxcl1,30.37466221
F06,VWR_A2,Control,1,Cxcl1,30.39541689
F07,VWR_A2,Control,2,Cxcl1,31.23385237
F08,VWR_A2,Control,2,Cxcl1,31.14007719
F09,VWR_M2,LPS,1,Cxcl1,27.12593122
F10,VWR_M2,LPS,1,Cxcl1,27.24814117
F11,VWR_M2,LPS,2,Cxcl1,27.23701839
F12,VWR_M2,LPS,2,Cxcl1,27.16568643
F13,VWR_M2,Control,1,Cxcl1,30.40857755
F14,VWR_M2,Control,1,Cxcl1,30.47513328
F15,VWR_M2,Control,2,Cxcl1,31.1332941
F16,VWR_M2,Control,2,Cxcl1,30.78031567
F17,VWR_E,LPS,1,Cxcl1,28.94740208
F18,VWR_E,LPS,1,Cxcl1,28.69172754
F19,VWR_E,LPS,2,Cxcl1,26.9569215
F20,VWR_E,LPS,2,Cxcl1,27.41794962
F21,VWR_E,Control,1,Cxcl1,31.98568591
F22,VWR_E,Control,1,Cxcl1,31.05987981
F23,VWR_E,Control,2,Cxcl1,31.27680815
F24,VWR_E,Control,2,Cxcl1,33.55600162
