"","Bio_Rep","Target_oligo","Treatment","Vector","Gene","Tech_Rep_1","Tech_Rep_2","Avg_Cq","2_Avg_Cq","Gapdh_Avg_Cq","dCq","2_dCq","2_Gapdh_Avg_Cq","rep_means_Cq","rep_means_2_Cq","rep_means_dCq","rep_means_2_dCq","rep_means_Gapdh","rep_means_2_Gapdh","system"
"26","3","Scr_1","LPS","pLenti_CPPT (Kate)","Il6","20.74510","20.63625","20.69067","5.908630e-07","20.94895","-0.2582815","1.196053170","4.940106e-07","25.01563","2.948109e-08"," 1.5711566","0.33653849","23.44448","8.760095e-08","gRNA"
"27","3","Scr_2","LPS","pLenti (Kate)","Il6","18.66636","18.80872","18.73754","2.287906e-06","19.46750","-0.7299571","1.658589823","1.379428e-06","19.02407","1.875786e-06","-0.6974779","1.62166733","19.72155","1.156702e-06","gRNA"
"28","4","Myd88_1","LPS","pLenti (Kate)","Il6","19.87110","19.94454","19.90782","1.016597e-06","20.05462","-0.1468003","1.107111322","9.182425e-07","19.58982","1.267289e-06","-0.4495318","1.36559696","20.03936","9.280107e-07","gRNA"
"29","4","Myd88_1","LPS","pLenti_CPPT (Adil)","Il6","23.72905","23.62661","23.67783","7.451829e-08","20.37902"," 3.2988083","0.101615451","7.333362e-07","23.79395","6.875547e-08"," 3.5148969","0.08748037","20.27905","7.859532e-07","gRNA"
"30","4","Myd88_1","LPS","pLenti_CPPT (Kate)","Il6","23.98260","24.04187","24.01224","5.910114e-08","20.25840"," 3.7538403","0.074127864","7.972864e-07","23.88263","6.465659e-08"," 3.5164442","0.08738659","20.36618","7.398914e-07","gRNA"
"31","4","Myd88_2","LPS","pLenti_CPPT (Adil)","Il6","23.73401","24.21682","23.97542","6.062906e-08","21.13491"," 2.8405053","0.139611984","4.342683e-07","23.95228","6.160908e-08"," 3.4302220","0.09276845","20.52206","6.641167e-07","gRNA"
"32","4","Myd88_2","LPS","pLenti_CPPT (Kate)","Il6","24.06718","24.18935","24.12827","5.453413e-08","20.58769"," 3.5405784","0.085936906","6.345833e-07","23.89530","6.409115e-08"," 3.5419386","0.08585592","20.35336","7.464966e-07","gRNA"
"33","4","Scr_1","LPS","pLenti (Kate)","Il6","19.12877","19.24837","19.18857","1.673653e-06","19.79604","-0.6074710","1.523586115","1.098496e-06","22.41833","1.784062e-07","-0.1933815","1.14344068","22.61171","1.560258e-07","gRNA"
"34","4","Scr_1","LPS","pLenti_CPPT (Adil)","Il6","19.59211","19.59913","19.59562","1.262208e-06","20.49094","-0.8953254","1.860029368","6.785959e-07","19.31388","1.534415e-06","-0.9240916","1.89748910","20.23797","8.086556e-07","gRNA"
"35","4","Scr_1","LPS","pLenti_CPPT (Kate)","Il6","19.97688","20.01606","19.99647","9.560109e-07","20.49431","-0.4978422","1.412099933","6.770136e-07","25.01563","2.948109e-08"," 1.5711566","0.33653849","23.44448","8.760095e-08","gRNA"
"36","4","Scr_2","LPS","pLenti (Kate)","Il6","19.14586","19.16653","19.15619","1.711633e-06","19.78134","-0.6251423","1.542362965","1.109748e-06","19.02407","1.875786e-06","-0.6974779","1.62166733","19.72155","1.156702e-06","gRNA"
