"","Bio_Rep","Experiment","Treatment","Media_type","Gene","Tech_Rep_1","Tech_Rep_2","Avg_Cq","2_Avg_Cq","Gapdh_Avg_Cq","dCq","2_dCq","2_Gapdh_Avg_Cq","rep_means_Cq","rep_se_Cq","rep_means_2_Cq","rep_means_dCq","rep_se_2_dCq","rep_means_2_dCq","rep_means_Gapdh","rep_se_Gapdh","rep_means_2_Gapdh"
"11","1","FBS_testing","PAM (250 ng/ul)","current_FBS","Cxcl10","22.91305","22.69596","22.80451","1.365086e-07","19.33862"," 3.46588533","0.0905033287","1.508327e-06","22.94588","0.14137595","1.237660e-07"," 3.6988985","1.249146e-02","0.0770052973","19.24698","0.091637213","1.607241e-06"
"12","1","FBS_testing","PAM (250 ng/ul)","premium_minus","Cxcl10","24.22685","23.89967","24.06326","5.704748e-08","19.31908"," 4.74417909","0.0373129673","1.528891e-06","23.85884","0.20442234","6.573152e-08"," 4.6913062","1.418834e-03","0.0387058049","19.16753","0.151549480","1.698234e-06"
"13","1","FBS_testing","PAM (250 ng/ul)","Premium_plus","Cxcl10","24.94586","25.03502","24.99044","3.000047e-08","19.85092"," 5.13952071","0.0283693970","1.057494e-06","24.78140","0.20903765","3.467805e-08"," 5.1623253","4.414189e-04","0.0279244894","19.61908","0.231842227","1.241851e-06"
"14","1","FBS_testing","PAM (250 ng/ul)","select_minus","Cxcl10","23.98284","23.61347","23.79816","6.855535e-08","19.54678"," 4.25137911","0.0525058103","1.305672e-06","23.18273","0.61542188","1.050272e-07"," 3.5336754","4.475032e-02","0.0863490811","19.64906","0.102281867","1.216309e-06"
"15","1","FBS_testing","PAM (250 ng/ul)","select_plus","Cxcl10","24.62717","24.68064","24.65391","3.788219e-08","19.14712"," 5.50678423","0.0219934199","1.722433e-06","24.24838","0.40552741","5.017773e-08"," 5.1207076","7.783656e-03","0.0287417632","19.12767","0.019450793","1.745812e-06"
"16","1","imBMDM","Control","","Cxcl10","28.22278","28.16416","28.19347","3.257767e-09","17.38103","10.81244180","0.0005560716","5.858539e-06","28.10973","0.10100585","3.452458e-09","10.7253654","7.127540e-05","0.0005906678","17.38436","0.070999294","5.845008e-06"
"17","1","imBMDM","LPS_1h","","Cxcl10","20.02061","19.88267","19.95164","9.861848e-07","18.17342"," 1.77822026","0.2915428284","3.382641e-06","20.14615","0.13013539","8.617965e-07"," 1.9070281","2.848354e-02","0.2666412470","18.23912","0.096480487","3.232045e-06"
"18","1","imBMDM","LPS_2h","","Cxcl10","18.05084","18.05477","18.05281","3.677594e-06","18.28101","-0.22820680","1.1713780778","3.139545e-06","18.00321","0.09229984","3.806210e-06","-0.2049788","1.715001e-02","1.1526693832","18.20819","0.083792964","3.302083e-06"
"19","1","imBMDM","LPS_4h","","Cxcl10","18.04728","18.29512","18.17120","3.387842e-06","18.82072","-0.64951910","1.5686452197","2.159725e-06","17.74915","0.29623020","4.539145e-06","-0.4762710","2.894468e-01","1.3911432491","18.22542","0.396725431","3.262888e-06"
"20","1","imBMDM","LPS_6h","","Cxcl10","17.68728","17.04586","17.36657","5.917540e-06","17.80873","-0.44215431","1.3586315954","4.355515e-06","17.30798","0.05400737","6.162821e-06","-0.8053910","2.724123e-01","1.7476193523","18.11337","0.215336615","3.526409e-06"
"21","2","FBS_testing","Control","premium_minus","Cxcl10","28.60983","28.60832","28.60908","2.442363e-09","19.85177"," 8.75730392","0.0023109409","1.056869e-06","28.20066","0.40841164","3.241562e-09"," 8.6544386","1.770993e-04","0.0024817292","19.54623","0.305546318","1.306171e-06"
"22","2","FBS_testing","Control","Premium_plus","Cxcl10","27.79693","27.13018","27.46355","5.403148e-09","20.16650"," 7.29705063","0.0063587080","8.497242e-07","28.03371","0.57015964","3.639248e-09"," 7.9815493","1.948435e-03","0.0039565280","20.05216","0.114339047","9.198086e-07"
"23","2","FBS_testing","Control","select_minus","Cxcl10","27.10876","27.36516","27.23696","6.322051e-09","20.29709"," 6.93987080","0.0081449932","7.761887e-07","27.34235","0.10538886","5.876690e-09"," 7.2473419","1.413335e-03","0.0065816183","20.09501","0.202082263","8.928944e-07"
"24","2","FBS_testing","Control","select_plus","Cxcl10","29.34078","29.67696","29.50887","1.309013e-09","20.27058"," 9.23829395","0.0016557563","7.905832e-07","29.23676","0.27211159","1.580730e-09"," 9.2792522","4.569743e-05","0.0016094102","19.95751","0.313069825","9.821798e-07"
"25","2","FBS_testing","LPS (100 ng/ul)","current_FBS","Cxcl10","17.42674","17.74912","17.58793","5.075818e-06","19.73022","-2.14228880","4.4146186094","1.149775e-06","17.40460","0.18332820","5.763594e-06","-2.3256209","6.387250e-01","5.0128147764","19.73022","0.000003925","1.149772e-06"
"26","2","FBS_testing","LPS (100 ng/ul)","premium_minus","Cxcl10","17.49217","17.34751","17.41984","5.703047e-06","19.36910","-1.94926137","3.8617676778","1.476797e-06","17.26508","0.15475428","6.348814e-06","-2.0187989","1.954033e-01","4.0524626597","19.28388","0.085216760","1.566656e-06"
"27","2","FBS_testing","LPS (100 ng/ul)","Premium_plus","Cxcl10","17.89843","17.52831","17.71337","4.653130e-06","19.66278","-1.94940866","3.8621619598","1.204799e-06","17.84161","0.12824072","4.257365e-06","-1.8079814","3.438038e-01","3.5015200901","19.64959","0.013186585","1.215862e-06"
"28","2","FBS_testing","LPS (100 ng/ul)","select_minus","Cxcl10","17.54531","17.77572","17.66052","4.826744e-06","20.10545","-2.44493333","5.4450048161","8.864535e-07","17.44746","0.21305605","5.594877e-06","-2.1954308","7.960744e-01","4.5802641250","19.64289","0.462558577","1.221518e-06"
"29","2","FBS_testing","LPS (100 ng/ul)","select_plus","Cxcl10","17.54668","17.88214","17.71441","4.649770e-06","19.43680","-1.72238959","3.2998251695","1.409096e-06","17.79915","0.08474444","4.384508e-06","-1.5571754","3.377366e-01","2.9427712615","19.35633","0.080469747","1.489925e-06"
"30","2","FBS_testing","PAM (250 ng/ul)","current_FBS","Cxcl10","23.03793","23.13658","23.08726","1.122130e-07","19.15535"," 3.93191166","0.0655204168","1.712642e-06","22.94588","0.14137595","1.237660e-07"," 3.6988985","1.249146e-02","0.0770052973","19.24698","0.091637213","1.607241e-06"
"31","2","FBS_testing","PAM (250 ng/ul)","premium_minus","Cxcl10","23.74980","23.55904","23.65442","7.573750e-08","19.01598"," 4.63843338","0.0401506350","1.886334e-06","23.85884","0.20442234","6.573152e-08"," 4.6913062","1.418834e-03","0.0387058049","19.16753","0.151549480","1.698234e-06"
"32","2","FBS_testing","PAM (250 ng/ul)","Premium_plus","Cxcl10","24.53932","24.60540","24.57236","4.008494e-08","19.38723"," 5.18512987","0.0274865592","1.458347e-06","24.78140","0.20903765","3.467805e-08"," 5.1623253","4.414189e-04","0.0279244894","19.61908","0.231842227","1.241851e-06"
"33","2","FBS_testing","PAM (250 ng/ul)","select_minus","Cxcl10","22.56882","22.56580","22.56731","1.609023e-07","19.75134"," 2.81597162","0.1420064516","1.133063e-06","23.18273","0.61542188","1.050272e-07"," 3.5336754","4.475032e-02","0.0863490811","19.64906","0.102281867","1.216309e-06"
"34","2","FBS_testing","PAM (250 ng/ul)","select_plus","Cxcl10","23.79760","23.88810","23.84285","6.646406e-08","19.10822"," 4.73463100","0.0375607321","1.769509e-06","24.24838","0.40552741","5.017773e-08"," 5.1207076","7.783656e-03","0.0287417632","19.12767","0.019450793","1.745812e-06"
"35","2","imBMDM","Control","","Cxcl10","27.80956","28.08003","27.94479","3.870605e-09","17.48640","10.45839546","0.0007107375","5.445900e-06","28.10973","0.10100585","3.452458e-09","10.7253654","7.127540e-05","0.0005906678","17.38436","0.070999294","5.845008e-06"
"36","2","imBMDM","LPS_1h","","Cxcl10","20.05448","20.58058","20.31753","7.652686e-07","18.14796"," 2.16957110","0.2222767413","3.442864e-06","20.14615","0.13013539","8.617965e-07"," 1.9070281","2.848354e-02","0.2666412470","18.23912","0.096480487","3.232045e-06"
"37","2","imBMDM","LPS_2h","","Cxcl10","18.25639","17.94697","18.10168","3.555095e-06","18.27211","-0.17042729","1.1253917481","3.158985e-06","18.00321","0.09229984","3.806210e-06","-0.2049788","1.715001e-02","1.1526693832","18.20819","0.083792964","3.302083e-06"
"38","2","imBMDM","LPS_4h","","Cxcl10","17.30541","17.36140","17.33341","6.055142e-06","18.14911","-0.81570554","1.7601587348","3.440111e-06","17.74915","0.29623020","4.539145e-06","-0.4762710","2.894468e-01","1.3911432491","18.22542","0.396725431","3.262888e-06"
"39","2","imBMDM","LPS_6h","","Cxcl10","17.21943","17.22376","17.22160","6.543092e-06","18.11359","-0.89199591","1.8557416920","3.525864e-06","17.30798","0.05400737","6.162821e-06","-0.8053910","2.724123e-01","1.7476193523","18.11337","0.215336615","3.526409e-06"
"40","3","imBMDM","Control","","Cxcl10","28.43127","27.95058","28.19092","3.263521e-09","17.28566","10.90525879","0.0005214228","6.258876e-06","28.10973","0.10100585","3.452458e-09","10.7253654","7.127540e-05","0.0005906678","17.38436","0.070999294","5.845008e-06"
"41","3","imBMDM","LPS_1h","","Cxcl10","20.32488","20.01368","20.16928","8.480901e-07","18.39599"," 1.77329302","0.2925402387","2.899055e-06","20.14615","0.13013539","8.617965e-07"," 1.9070281","2.848354e-02","0.2666412470","18.23912","0.096480487","3.232045e-06"
"42","3","imBMDM","LPS_2h","","Cxcl10","17.97647","17.73383","17.85515","4.217580e-06","18.07146","-0.21630221","1.1617520697","3.630361e-06","18.00321","0.09229984","3.806210e-06","-0.2049788","1.715001e-02","1.1526693832","18.20819","0.083792964","3.302083e-06"
"43","3","imBMDM","LPS_4h","","Cxcl10","17.92821","17.55746","17.74283","4.559053e-06","17.70642"," 0.03641168","0.9750771788","4.675582e-06","17.74915","0.29623020","4.539145e-06","-0.4762710","2.894468e-01","1.3911432491","18.22542","0.396725431","3.262888e-06"
"44","3","imBMDM","LPS_6h","","Cxcl10","17.50476","17.16677","17.33577","6.045251e-06","18.41779","-1.08202274","2.1170021580","2.855572e-06","17.30798","0.05400737","6.162821e-06","-0.8053910","2.724123e-01","1.7476193523","18.11337","0.215336615","3.526409e-06"
"45","1","FBS_testing","Control","current_FBS","Tnfa","24.55468","24.11777","24.33623","4.721350e-08","19.87189"," 4.46433874","0.0453002009","1.042236e-06","24.33623",NA,"4.721350e-08"," 4.4643387",NA,"0.0453002009","19.87189",NA,"1.042236e-06"
"46","1","FBS_testing","Control","premium_minus","Tnfa","23.09537","22.95874","23.02706","1.169945e-07","19.24068"," 3.78637701","0.0724747868","1.614279e-06","23.20648","0.17942760","1.033124e-07"," 3.6602583","6.923257e-03","0.0790956251","19.54623","0.305546318","1.306171e-06"
"47","1","FBS_testing","Control","Premium_plus","Tnfa","23.83678","23.91242","23.87460","6.501719e-08","19.93782"," 3.93677967","0.0652997071","9.956735e-07","23.73319","0.14141777","7.171321e-08"," 3.6810229","1.389398e-02","0.0779653631","20.05216","0.114339047","9.198086e-07"
"48","1","FBS_testing","Control","select_minus","Tnfa","23.45421","23.48427","23.46924","8.611029e-08","19.89292"," 3.57631428","0.0838343747","1.027148e-06","23.73877","0.26952791","7.143632e-08"," 3.6437599","3.741593e-03","0.0800053385","20.09501","0.202082263","8.928944e-07"
"49","1","FBS_testing","Control","select_plus","Tnfa","23.46825","23.55085","23.50955","8.373760e-08","19.64444"," 3.86510959","0.0686255875","1.220210e-06","23.85184","0.34229361","6.605107e-08"," 3.8943334","1.362324e-03","0.0672494660","19.95751","0.313069825","9.821798e-07"
"50","1","FBS_testing","LPS (100 ng/ul)","current_FBS","Tnfa","20.22482","19.63827","19.93155","1.000016e-06","19.73022"," 0.20132050","0.8697541092","1.149769e-06","19.84868","0.08286654","1.059137e-06"," 0.1184579","5.293751e-02","0.9211717735","19.73022","0.000003925","1.149772e-06"
"51","1","FBS_testing","LPS (100 ng/ul)","premium_minus","Tnfa","19.10146","19.17556","19.13851","1.732744e-06","19.19866","-0.06015390","1.0425769758","1.661982e-06","19.11038","0.02813005","1.766861e-06","-0.1735007","8.869729e-02","1.1277917640","19.28388","0.085216760","1.566656e-06"
"52","1","FBS_testing","LPS (100 ng/ul)","Premium_plus","Tnfa","19.59113","18.99756","19.29435","1.555331e-06","19.63640","-0.34205526","1.2675610729","1.227026e-06","19.17574","0.11861174","1.688606e-06","-0.4738536","1.270526e-01","1.3888141842","19.64959","0.013186585","1.215862e-06"
"53","1","FBS_testing","LPS (100 ng/ul)","select_minus","Tnfa","19.10127","18.90852","19.00489","1.900892e-06","19.18033","-0.17544244","1.1293106842","1.683232e-06","19.29261","0.28771610","1.557207e-06","-0.3502849","1.548750e-01","1.2748123693","19.64289","0.462558577","1.221518e-06"
"54","1","FBS_testing","LPS (100 ng/ul)","select_plus","Tnfa","18.64915","18.56472","18.60694","2.504686e-06","19.27586","-0.66892039","1.5898827674","1.575390e-06","18.65372","0.04677771","2.424777e-06","-0.7026124","3.801015e-02","1.6274491029","19.35633","0.080469747","1.489925e-06"
"55","1","FBS_testing","PAM (250 ng/ul)","current_FBS","Tnfa","19.25651","19.06450","19.16051","1.706523e-06","19.33862","-0.17811139","1.1314018107","1.508327e-06","18.94427","0.21624215","1.982475e-06","-0.3027163","1.066663e-01","1.2334646074","19.24698","0.091637213","1.607241e-06"
"56","1","FBS_testing","PAM (250 ng/ul)","premium_minus","Tnfa","19.04367","19.05768","19.05067","1.841516e-06","19.31908","-0.26840774","1.2044777472","1.528891e-06","18.84404","0.20663432","2.125096e-06","-0.3234926","4.779077e-02","1.2513562605","19.16753","0.151549480","1.698234e-06"
"57","1","FBS_testing","PAM (250 ng/ul)","Premium_plus","Tnfa","19.21621","19.23667","19.22644","1.630289e-06","19.85092","-0.62447843","1.5416533788","1.057494e-06","18.91051","0.31593155","2.029409e-06","-0.7085678","9.530427e-02","1.6341809676","19.61908","0.231842227","1.241851e-06"
"58","1","FBS_testing","PAM (250 ng/ul)","select_minus","Tnfa","19.07861","19.07929","19.07895","1.805779e-06","19.54678","-0.46782889","1.3830265814","1.305672e-06","19.06839","0.01055308","1.819036e-06","-0.5806638","1.170871e-01","1.4955372373","19.64906","0.102281867","1.216309e-06"
"59","1","FBS_testing","PAM (250 ng/ul)","select_plus","Tnfa","18.40141","18.48266","18.44204","2.807977e-06","19.14712","-0.70508320","1.6302386777","1.722433e-06","18.46419","0.02215570","2.765183e-06","-0.6634767","4.568495e-02","1.5838950065","19.12767","0.019450793","1.745812e-06"
"60","1","imBMDM","Control","","Tnfa","24.87420","24.71731","24.79575","3.433481e-08","17.38103"," 7.41472517","0.0058606437","5.858539e-06","24.18399","0.37817558","5.246780e-08"," 6.7996288","2.372729e-03","0.0089765152","17.38436","0.070999294","5.845008e-06"
"61","1","imBMDM","LPS_1h","","Tnfa","19.10259","19.03091","19.06675","1.821109e-06","18.17342"," 0.89333312","0.5383688637","3.382641e-06","18.75129","0.19477515","2.266207e-06"," 0.5121678","1.130194e-01","0.7011680701","18.23912","0.096480487","3.232045e-06"
"62","1","imBMDM","LPS_2h","","Tnfa","19.36844","19.15468","19.26156","1.591085e-06","18.28101"," 0.98054401","0.5067886045","3.139545e-06","19.10831","0.15573202","1.769397e-06"," 0.9001183","2.742568e-02","0.5358427771","18.20819","0.083792964","3.302083e-06"
"63","1","imBMDM","LPS_4h","","Tnfa","19.45693","19.39047","19.42370","1.421947e-06","18.82072"," 0.60297958","0.6583927799","2.159725e-06","19.07921","0.28121818","1.805450e-06"," 0.8537913","1.324577e-01","0.5533286973","18.22542","0.396725431","3.262888e-06"
"64","1","imBMDM","LPS_6h","","Tnfa","19.72146","19.56592","19.64369","1.220842e-06","17.80873"," 1.83496712","0.2802979076","4.355515e-06","19.49614","0.13698545","1.352312e-06"," 1.3827722","9.805811e-02","0.3834812096","18.11337","0.215336615","3.526409e-06"
"65","2","FBS_testing","Control","premium_minus","Tnfa","23.34809","23.42374","23.38591","9.123033e-08","19.85177"," 3.53413957","0.0863213014","1.056869e-06","23.20648","0.17942760","1.033124e-07"," 3.6602583","6.923257e-03","0.0790956251","19.54623","0.305546318","1.306171e-06"
"66","2","FBS_testing","Control","Premium_plus","Tnfa","23.50426","23.67927","23.59177","7.909885e-08","20.16650"," 3.42526604","0.0930876740","8.497242e-07","23.73319","0.14141777","7.171321e-08"," 3.6810229","1.389398e-02","0.0779653631","20.05216","0.114339047","9.198086e-07"
"67","2","FBS_testing","Control","select_minus","Tnfa","23.88388","24.13271","24.00829","5.926293e-08","20.29709"," 3.71120557","0.0763511890","7.761887e-07","23.73877","0.26952791","7.143632e-08"," 3.6437599","3.741593e-03","0.0800053385","20.09501","0.202082263","8.928944e-07"
"68","2","FBS_testing","Control","select_plus","Tnfa","24.12099","24.26728","24.19414","5.210018e-08","20.27058"," 3.92355716","0.0659009394","7.905832e-07","23.85184","0.34229361","6.605107e-08"," 3.8943334","1.362324e-03","0.0672494660","19.95751","0.313069825","9.821798e-07"
"69","2","FBS_testing","LPS (100 ng/ul)","current_FBS","Tnfa","19.84988","19.68174","19.76581","1.121754e-06","19.73022"," 0.03559528","0.9756291203","1.149775e-06","19.84868","0.08286654","1.059137e-06"," 0.1184579","5.293751e-02","0.9211717735","19.73022","0.000003925","1.149772e-06"
"70","2","FBS_testing","LPS (100 ng/ul)","premium_minus","Tnfa","19.12885","19.03565","19.08225","1.801650e-06","19.36910","-0.28684752","1.2199715633","1.476797e-06","19.11038","0.02813005","1.766861e-06","-0.1735007","8.869729e-02","1.1277917640","19.28388","0.085216760","1.566656e-06"
"71","2","FBS_testing","LPS (100 ng/ul)","Premium_plus","Tnfa","19.05122","19.06303","19.05712","1.833302e-06","19.66278","-0.60565191","1.5216661978","1.204799e-06","19.17574","0.11861174","1.688606e-06","-0.4738536","1.270526e-01","1.3888141842","19.64959","0.013186585","1.215862e-06"
"72","2","FBS_testing","LPS (100 ng/ul)","select_minus","Tnfa","19.63264","19.52801","19.58032","1.275660e-06","20.10545","-0.52512740","1.4390606584","8.864535e-07","19.29261","0.28771610","1.557207e-06","-0.3502849","1.548750e-01","1.2748123693","19.64289","0.462558577","1.221518e-06"
"73","2","FBS_testing","LPS (100 ng/ul)","select_plus","Tnfa","18.61394","18.78705","18.70049","2.347417e-06","19.43680","-0.73630446","1.6659030695","1.409096e-06","18.65372","0.04677771","2.424777e-06","-0.7026124","3.801015e-02","1.6274491029","19.35633","0.080469747","1.489925e-06"
"74","2","FBS_testing","PAM (250 ng/ul)","current_FBS","Tnfa","18.77990","18.67615","18.72802","2.303048e-06","19.15535","-0.42732125","1.3447344022","1.712642e-06","18.94427","0.21624215","1.982475e-06","-0.3027163","1.066663e-01","1.2334646074","19.24698","0.091637213","1.607241e-06"
"75","2","FBS_testing","PAM (250 ng/ul)","premium_minus","Tnfa","18.76942","18.50539","18.63741","2.452346e-06","19.01598","-0.37857742","1.3000592947","1.886334e-06","18.84404","0.20663432","2.125096e-06","-0.3234926","4.779077e-02","1.2513562605","19.16753","0.151549480","1.698234e-06"
"76","2","FBS_testing","PAM (250 ng/ul)","Premium_plus","Tnfa","18.55437","18.63478","18.59458","2.526239e-06","19.38723","-0.79265708","1.7322619155","1.458347e-06","18.91051","0.31593155","2.029409e-06","-0.7085678","9.530427e-02","1.6341809676","19.61908","0.231842227","1.241851e-06"
"77","2","FBS_testing","PAM (250 ng/ul)","select_minus","Tnfa","19.06280","19.05288","19.05784","1.832391e-06","19.75134","-0.69349878","1.6172007525","1.133063e-06","19.06839","0.01055308","1.819036e-06","-0.5806638","1.170871e-01","1.4955372373","19.64906","0.102281867","1.216309e-06"
"78","2","FBS_testing","PAM (250 ng/ul)","select_plus","Tnfa","18.37730","18.59540","18.48635","2.723042e-06","19.10822","-0.62187021","1.5388687718","1.769509e-06","18.46419","0.02215570","2.765183e-06","-0.6634767","4.568495e-02","1.5838950065","19.12767","0.019450793","1.745812e-06"
"79","2","imBMDM","Control","","Tnfa","23.86200","23.74800","23.80500","6.823090e-08","17.48640"," 6.31860142","0.0125288567","5.445900e-06","24.18399","0.37817558","5.246780e-08"," 6.7996288","2.372729e-03","0.0089765152","17.38436","0.070999294","5.845008e-06"
"80","2","imBMDM","LPS_1h","","Tnfa","18.58473","18.53204","18.55838","2.590420e-06","18.14796"," 0.41042319","0.7524026342","3.442864e-06","18.75129","0.19477515","2.266207e-06"," 0.5121678","1.130194e-01","0.7011680701","18.23912","0.096480487","3.232045e-06"
"81","2","imBMDM","LPS_2h","","Tnfa","19.03110","19.38379","19.20745","1.651895e-06","18.27211"," 0.93533911","0.5229195434","3.158985e-06","19.10831","0.15573202","1.769397e-06"," 0.9001183","2.742568e-02","0.5358427771","18.20819","0.083792964","3.302083e-06"
"82","2","imBMDM","LPS_4h","","Tnfa","18.69913","18.58883","18.64398","2.441200e-06","18.14911"," 0.49486487","0.7096281448","3.440111e-06","19.07921","0.28121818","1.805450e-06"," 0.8537913","1.324577e-01","0.5533286973","18.22542","0.396725431","3.262888e-06"
"83","2","imBMDM","LPS_6h","","Tnfa","19.44051","19.69543","19.56797","1.286629e-06","18.11359"," 1.45438056","0.3649117333","3.525864e-06","19.49614","0.13698545","1.352312e-06"," 1.3827722","9.805811e-02","0.3834812096","18.11337","0.215336615","3.526409e-06"
"84","3","imBMDM","Control","","Tnfa","24.06309","23.83935","23.95122","6.165423e-08","17.28566"," 6.66555982","0.0098506878","6.258876e-06","24.18399","0.37817558","5.246780e-08"," 6.7996288","2.372729e-03","0.0089765152","17.38436","0.070999294","5.845008e-06"
"85","3","imBMDM","LPS_1h","","Tnfa","18.63492","18.62254","18.62873","2.467133e-06","18.39599"," 0.23274707","0.8510129141","2.899055e-06","18.75129","0.19477515","2.266207e-06"," 0.5121678","1.130194e-01","0.7011680701","18.23912","0.096480487","3.232045e-06"
"86","3","imBMDM","LPS_2h","","Tnfa","18.59486","19.11700","18.85593","2.107659e-06","18.07146"," 0.78447190","0.5805644365","3.630361e-06","19.10831","0.15573202","1.769397e-06"," 0.9001183","2.742568e-02","0.5358427771","18.20819","0.083792964","3.302083e-06"
"87","3","imBMDM","LPS_4h","","Tnfa","19.13590","19.20400","19.16995","1.695389e-06","17.70642"," 1.46352960","0.3626049199","4.675582e-06","19.07921","0.28121818","1.805450e-06"," 0.8537913","1.324577e-01","0.5533286973","18.22542","0.396725431","3.262888e-06"
"88","3","imBMDM","LPS_6h","","Tnfa","19.61548","18.93804","19.27676","1.574409e-06","18.41779"," 0.85896894","0.5513464495","2.855572e-06","19.49614","0.13698545","1.352312e-06"," 1.3827722","9.805811e-02","0.3834812096","18.11337","0.215336615","3.526409e-06"
